"cas","and"
"a capela","a capela"
"a contráriis","a contrárî"
"a contrario sensu","a contrario çençu"
"a divinis","adibinî"
"a fortiori","afortiori"
"a látere","a látere"
"a nativitate","a natibitate"
"a pari","a pari"
"a posteriori","a pôtteriori"
"a priori","a priori"
"a quo","a quo"
"a rádice","a rádiçe"
"a sensu contrario","a çençu contrario"
"a símili","a çímili"
"aarónico","aarónico"
"aaronita","aaronita"
"ab aeterno","abetênno"
"ab initio","abinitio"
"ab intestato","ab intêttato"
"ab irato","ab irato"
"ab ovo","ab obo"
"aba","aba"
"ababa","ababa"
"ababillarse","ababiyarçe"
"ababol","ababôh"
"abacá","abacá"
"abacal","abacâh"
"abacalero","abacalero"
"abacería","abaçería"
"abacero","abaçero"
"abachar","abaxâh"
"abacial","abaçiâh"
"ábaco","ábaco"
"abacora","abacora"
"abacorar","abacorâh"
"abad","abá"
"abada","abá"
"abadejo","abadeho"
"abadengo","abadengo"
"abadernar","abadênnâh"
"abadesa","abadeça"
"abadí","abadí"
"abadía","abadía"
"abadiado","abadiao"
"abadiato","abadiato"
"abajadero","abahaéro"
"abajamiento","abahamiento"
"abajar","abahâh"
"abajeño","abaheño"
"abajera","abahera"
"abajo","abaho"
"abakuá","abakuá"
"abalada","abalá"
"abalanzar","abalançâh"
"abalar","abalâh"
"abalaustrado","abalaûttrao"
"abalconado","abarconao"
"abaldonadamente","abardonadamente"
"abaldonamiento","abardonamiento"
"abaldonar","abardonâh"
"abaleador","abaleaôh"
"abaleadura","abaleaúra"
"abalear","abaleâh"
"abaleo","abaleo"
"abalizamiento","abaliçamiento"
"abalizar","abaliçâh"
"aballar","abayâh"
"aballestar","abayêttâh"
"abalorio","abalorio"
"abaluartar","abaluartâh"
"abanador","abanaôh"
"abañador","abañaôh"
"abañadura","abañaúra"
"abanar","abanâh"
"abañar","abañâh"
"abancalar","abancalâh"
"abanda","abanda"
"abanderado","abanderao"
"abanderamiento","abanderamiento"
"abanderar","abanderâh"
"abanderizador","abanderiçaôh"
"abanderizar","abanderiçâh"
"abandonado","abandonao"
"abandonamiento","abandonamiento"
"abandonar","abandonâh"
"abandonismo","abandonîmmo"
"abandonista","abandonîtta"
"abandono","abandono"
"abanear","abaneâh"
"abanicar","abanicâh"
"abanicazo","abanicaço"
"abanico","abanico"
"abanillo","abaniyo"
"abanino","abanino"
"abaniqueo","abaniqueo"
"abaniquería","abaniquería"
"abaniquero","abaniquero"
"abano","abano"
"abanquino","abanquino"
"abanto","abanto"
"abarajar","abarahâh"
"abarañar","abarañâh"
"abaratamiento","abaratamiento"
"abaratar","abaratâh"
"abarbechar","abarbexâh"
"abarbetar","abarbetâh"
"abarca","abarca"
"abarcable","abarcable"
"abarcado","abarcao"
"abarcador","abarcaôh"
"abarcadura","abarcaúra"
"abarcamiento","abarcamiento"
"abarcar","abarcâh"
"abarcón","abarcón"
"abarcuzar","abarcuçâh"
"abareque","abareque"
"abaritonado","abaritonao"
"abarloar","abâl-loâh"
"abarquero","abarquero"
"abarquillado","abarquiyao"
"abarquillamiento","abarquiyamiento"
"abarquillar","abarquiyâh"
"abarracar","abarracâh"
"abarrado","abarrao"
"abarraganamiento","abarraganamiento"
"abarraganarse","abarraganarçe"
"abarrajado","abarrahao"
"abarrajar","abarrahâh"
"abarramiento","abarramiento"
"abarrancadero","abarrancaéro"
"abarrancado","abarrancao"
"abarrancamiento","abarrancamiento"
"abarrancar","abarrancâh"
"abarrar","abarrâh"
"abarraz","abarrâh"
"abarredera","abarreéra"
"abarrenar","abarrenâh"
"abarrer","abarrêh"
"abarrisco","abarrîcco"
"abarrocado","abarrocao"
"abarrotamiento","abarrotamiento"
"abarrotar","abarrotâh"
"abarrote","abarrote"
"abarrotería","abarrotería"
"abarrotero","abarrotero"
"abarse","abarçe"
"abasí","abaçí"
"abastadamente","abâttadamente"
"abastamiento","abâttamiento"
"abastante","abâttante"
"abastanza","abâttança"
"abastar","abâttâh"
"abastardar","abâttardâh"
"abastecedor","abâtteçeôh"
"abastecer","abâtteçêh"
"abastecimiento","abâtteçimiento"
"abastero","abâttero"
"abastimiento","abâttimiento"
"abastionar","abâttionâh"
"abasto","abâtto"
"abatanado","abatanao"
"abatanar","abatanâh"
"abatatamiento","abatatamiento"
"abatatar","abatatâh"
"abate","abate"
"abatí","abatí"
"abatible","abatible"
"abatidero","abatiéro"
"abatido","abatío"
"abatidura","abatiúra"
"abatimiento","abatimiento"
"abatir","abatîh"
"abatismo","abatîmmo"
"abatojar","abatohâh"
"abayado","abayao"
"abazón","abaçón"
"abderitano","âdderitano"
"abdicación","âddicaçión"
"abdicar","âddicâh"
"abdicativamente","âddicatibamente"
"abdicativo","âddicatibo"
"abdomen","âddomen"
"abdominal","âddominâh"
"abducción","âddûççión"
"abducir","âdduçîh"
"abductor","âddûttôh"
"abecé","abeçé"
"abecedario","abeçedario"
"abedul","abedûh"
"abeja","abeha"
"abejar","abehâh"
"abejarrón","abeharrón"
"abejaruco","abeharuco"
"abejear","abeheâh"
"abejeo","abeheo"
"abejera","abehera"
"abejero","abehero"
"abejón","abehón"
"abejonear","abehoneâh"
"abejoneo","abehoneo"
"abejorrear","abehorreâh"
"abejorreo","abehorreo"
"abejorro","abehorro"
"abejuno","abehuno"
"abeldar","aberdâh"
"abellacado","abeyacao"
"abellacar","abeyacâh"
"abellota","abeyota"
"abellotado","abeyotao"
"abelmosco","abermôcco"
"abemoladamente","abemoladamente"
"abemolar","abemolâh"
"abencerraje","abençerrahe"
"abéñola","abéñola"
"abéñula","abéñula"
"abenuz","abenûh"
"aberenjenado","aberenhenao"
"aberración","aberraçión"
"aberrante","aberrante"
"aberrar","aberrâh"
"abertal","abertâh"
"abertura","abertura"
"abés","abêh"
"abesana","abeçana"
"abesón","abeçón"
"abestiado","abêttiao"
"abestializado","abêttialiçao"
"abéstola","abéttola"
"abetal","abetâh"
"abetar","abetâh"
"abete","abete"
"abetinote","abetinote"
"abeto","abeto"
"abetuna","abetuna"
"abetunado","abetunao"
"abetunar","abetunâh"
"abey","abey"
"abia","abia"
"abiar","abiâh"
"abibollo","abiboyo"
"abicharse","abixarçe"
"abierta","abierta"
"abiertamente","abiertamente"
"abierto","abierto"
"abietáceo","abietáçeo"
"abiete","abiete"
"abietíneo","abietíneo"
"abietino","abietino"
"abigarrado","abigarrao"
"abigarramiento","abigarramiento"
"abigarrar","abigarrâh"
"abigeato","abiheato"
"abigeo","abiheo"
"abigotado","abigotao"
"abinar","abinâh"
"abintestato","abintêttato"
"abiogénesis","abiohéneçî"
"abiótico","abiótico"
"abipón","abipón"
"abisagrar","abiçagrâh"
"abisal","abiçâh"
"abiselar","abiçelâh"
"abisinio","abiçinio"
"abismado","abîmmao"
"abismal","abîmmâh"
"abismar","abîmmâh"
"abismático","abîmmático"
"abismo","abîmmo"
"abiso","abiço"
"abita","abita"
"abitadura","abitaúra"
"abitaque","abitaque"
"abitar","abitâh"
"abitón","abitón"
"abizcochado","abîccoxao"
"abjuración","âhhuraçión"
"abjurar","âhhurâh"
"ablación","ablaçión"
"ablandabrevas","ablandabrebâ"
"ablandador","ablandaôh"
"ablandahígos","ablandahigô"
"ablandamiento","ablandamiento"
"ablandar","ablandâh"
"ablandativo","ablandatibo"
"ablande","ablande"
"ablandecer","ablandeçêh"
"ablanedo","ablanedo"
"ablano","ablano"
"ablativo","ablatibo"
"ablatorio","ablatorio"
"ablegado","ablegao"
"ablentador","ablentaôh"
"ablentar","ablentâh"
"ablución","abluçión"
"ablusado","abluçao"
"abnegación","ânnegaçión"
"abnegado","ânnegao"
"abnegar","ânnegâh"
"abobado","abobao"
"abobamiento","abobamiento"
"abobar","abobâh"
"abobra","abobra"
"abocadear","abocadeâh"
"abocado","abocao"
"abocamiento","abocamiento"
"abocanar","abocanâh"
"abocar","abocâh"
"abocardado","abocardao"
"abocardamiento","abocardamiento"
"abocardar","abocardâh"
"abocardo","abocardo"
"abocelado","aboçelao"
"abocetado","aboçetao"
"abocetamiento","aboçetamiento"
"abocetar","aboçetâh"
"abochornado","aboxônnao"
"abochornante","aboxônnante"
"abochornar","aboxônnâh"
"abocinado","aboçinao"
"abocinamiento","aboçinamiento"
"abocinar","aboçinâh"
"abofado","abofao"
"abofarse","abofarçe"
"abofeteador","abofeteaôh"
"abofetear","abofeteâh"
"abogacía","abogaçía"
"abogaderas","abogaérâ"
"abogadesco","abogadêcco"
"abogadil","abogadîh"
"abogadismo","abogadîmmo"
"abogado","abogao"
"abogador","abogaôh"
"abogamiento","abogamiento"
"abogar","abogâh"
"abohetado","abohetao"
"abolaga","abolaga"
"abolengo","abolengo"
"abolición","aboliçión"
"abolicionismo","aboliçionîmmo"
"abolicionista","aboliçionîtta"
"abolir","abolîh"
"abollado","aboyao"
"abolladura","aboyaúra"
"abollar","aboyâh"
"abollón","aboyón"
"abollonar","aboyonâh"
"abolorio","abolorio"
"abolsado","aborçao"
"abolsarse","aborçarçe"
"abomaso","abomaço"
"abombado","abombao"
"abombamiento","abombamiento"
"abombar","abombâh"
"abominable","abominable"
"abominablemente","abominablemente"
"abominación","abominaçión"
"abominar","abominâh"
"abonable","abonable"
"abonado","abonao"
"abonador","abonaôh"
"abonadora","abonaóra"
"abonanza","abonança"
"abonanzar","abonançâh"
"abonar","abonâh"
"abonaré","abonaré"
"abondado","abondao"
"abondamiento","abondamiento"
"abondar","abondâh"
"abondo","abondo"
"abondoso","abondoço"
"abonero","abonero"
"abono","abono"
"aboquillado","aboquiyao"
"aboquillar","aboquiyâh"
"aboral","aborâh"
"abordable","abordable"
"abordador","abordaôh"
"abordaje","abordahe"
"abordar","abordâh"
"abordo","abordo"
"abordonar","abordonâh"
"aborigen","aborihen"
"aborlonado","abôl-lonao"
"aborrachado","aborraxao"
"aborrajarse","aborraharçe"
"aborrascarse","aborrâccarçe"
"aborrecedor","aborreçeôh"
"aborrecer","aborreçêh"
"aborrecible","aborreçible"
"aborrecimiento","aborreçimiento"
"aborregado","aborregao"
"aborregarse","aborregarçe"
"aborrible","aborrible"
"aborrir","aborrîh"
"aborronar","aborronâh"
"aborso","aborço"
"abortadura","abortaúra"
"abortamiento","abortamiento"
"abortar","abortâh"
"abortista","abortîtta"
"abortivo","abortibo"
"aborto","aborto"
"abortón","abortón"
"aborujar","aboruhâh"
"abotagamiento","abotagamiento"
"abotagarse","abotagarçe"
"abotargamiento","abotargamiento"
"abotargarse","abotargarçe"
"abotinado","abotinao"
"abotonador","abotonaôh"
"abotonadura","abotonaúra"
"abotonar","abotonâh"
"abovedado","abobedao"
"abovedamiento","abobedamiento"
"abovedar","abobedâh"
"aboyado","aboyao"
"aboyar","aboyâh"
"abozalar","aboçalâh"
"abozo","aboço"
"abra","abra"
"abracadabra","abracadabra"
"abracadabrante","abracadabrante"
"abracar","abracâh"
"abracijarse","abraçiharçe"
"abracijo","abraçiho"
"Abraham","Abraam"
"abrasadamente","abraçadamente"
"abrasador","abraçaôh"
"abrasamiento","abraçamiento"
"abrasar","abraçâh"
"abrasilado","abraçilao"
"abrasión","abraçión"
"abrasivo","abraçibo"
"abravar","abrabâh"
"abravecer","abrabeçêh"
"abraxas","abrâççâ"
"abrazada","abraçá"
"abrazadera","abraçaéra"
"abrazador","abraçaôh"
"abrazamiento","abraçamiento"
"abrazar","abraçâh"
"abrazo","abraço"
"abreboca","abreboca"
"abrebotellas","abreboteyâ"
"abrecartas","abrecartâ"
"abrecoches","abrecoxê"
"abrefácil","abrefáçî"
"abregancias","abregançiâ"
"ábrego","ábrego"
"abrelatas","abrelatâ"
"abrenunciar","abrenunçiâh"
"abrenuncio","abrenunçio"
"abreojos","abreohô"
"abrepuño","abrepuño"
"abretonar","abretonâh"
"abrevadero","abrebaéro"
"abrevador","abrebaôh"
"abrevar","abrebâh"
"abreviación","abrebiaçión"
"abreviadamente","abrebiadamente"
"abreviado","abrebiao"
"abreviador","abrebiaôh"
"abreviaduría","abrebiaduría"
"abreviamiento","abrebiamiento"
"abreviar","abrebiâh"
"abreviatura","abrebiatura"
"abreviaturía","abrebiaturía"
"abrezar","abreçâh"
"abriboca","abriboca"
"abribonado","abribonao"
"abribonarse","abribonarçe"
"abridero","abriéro"
"abridor","abridôh"
"abrigada","abrigá"
"abrigadero","abrigaéro"
"abrigado","abrigao"
"abrigador","abrigaôh"
"abrigadura","abrigaúra"
"abrigamiento","abrigamiento"
"abrigaño","abrigaño"
"abrigar","abrigâh"
"abrigo","abrigo"
"ábrigo","ábrigo"
"abril","abrîh"
"abrileño","abrileño"
"abrillantador","abriyantaôh"
"abrillantar","abriyantâh"
"abrimiento","abrimiento"
"abriolar","abriolâh"
"abrir","abrîh"
"abrochador","abroxaôh"
"abrochadura","abroxaúra"
"abrochamiento","abroxamiento"
"abrochar","abroxâh"
"abrogación","abrogaçión"
"abrogar","abrogâh"
"abrojal","abrohâh"
"abrojillo","abrohiyo"
"abrojín","abrohín"
"abrojo","abroho"
"abroma","abroma"
"abromado","abromao"
"abromar","abromâh"
"abromarse","abromarçe"
"abroncar","abroncâh"
"abroquelado","abroquelao"
"abroquelar","abroquelâh"
"abrótano","abrótano"
"abrotoñar","abrotoñâh"
"abrumador","abrumaôh"
"abrumar","abrumâh"
"abrumarse","abrumarçe"
"abrunal","abrunâh"
"abruñal","abruñâh"
"abruno","abruno"
"abruño","abruño"
"abrupción","abrûççión"
"abrupto","abrûtto"
"abrutado","abrutao"
"abruzarse","abruçarçe"
"abruzo","abruço"
"absceso","âççeço"
"abscisa","âççiça"
"abscisión","âççiçión"
"absconder","âccondêh"
"absencia","âççençia"
"absenta","âççenta"
"absentarse","âççentarçe"
"absente","âççente"
"absentismo","âççentîmmo"
"absentista","âççentîtta"
"ábsida","áççida"
"absidal","âççidâh"
"ábside","áççide"
"absidial","âççidiâh"
"absidiolo","âççidiolo"
"absintio","âççintio"
"ábsit","áççî"
"absolución","âççoluçión"
"absoluta","âççoluta"
"absolutamente","âççolutamente"
"absolutidad","âççolutiá"
"absolutismo","âççolutîmmo"
"absolutista","âççolutîtta"
"absoluto","âççoluto"
"absolutorio","âççolutorio"
"absolvederas","âççorbeérâ"
"absolvedor","âççorbeôh"
"absolver","âççorbêh"
"absorbancia","âççorbançia"
"absorbencia","âççorbençia"
"absorbente","âççorbente"
"absorber","âççorbêh"
"absorbible","âççorbible"
"absorbimiento","âççorbimiento"
"absorciómetro","âççorçiómetro"
"absorción","âççorçión"
"absortar","âççortâh"
"absorto","âççorto"
"abstemio","âttemio"
"abstención","âttençión"
"abstencionismo","âttençionîmmo"
"abstencionista","âttençionîtta"
"abstener","âttenêh"
"abstenerse","âttenerçe"
"abstergente","âtterhente"
"absterger","âtterhêh"
"abstersión","âtterçión"
"abstersivo","âtterçibo"
"abstinencia","âttinençia"
"abstinente","âttinente"
"abstracción","âttrâççión"
"abstractivo","âttrâttibo"
"abstracto","âttrâtto"
"abstraer","âttraêh"
"abstraído","âttraío"
"abstruso","âttruço"
"absuelto","âççuerto"
"absurdidad","âççurdiá"
"absurdo","âççurdo"
"abubilla","abubiya"
"abubo","abubo"
"abuchear","abuxeâh"
"abucheo","abuxeo"
"abuela","aguela"
"abuelastro","aguelâttro"
"abuelazón","aguelaçón"
"abuelo","aguelo"
"abuenar","aguenâh"
"abuhado","abuhao"
"abuhamiento","abuhamiento"
"abuhardillado","abuardiyao"
"abujardar","abuhardâh"
"abuje","abuhe"
"abulaga","abulaga"
"abulagar","abulagâh"
"abulencia","abulençia"
"abulense","abulençe"
"abulia","abulia"
"abúlico","abúlico"
"abullonar","abuyonâh"
"abulón","abulón"
"abulonar","abulonâh"
"abultado","aburtao"
"abultamiento","aburtamiento"
"abultar","aburtâh"
"abundado","abundao"
"abundamiento","abundamiento"
"abundancia","abundançia"
"abundancial","abundançiâh"
"abundante","abundante"
"abundantemente","abundantemente"
"abundar","abundâh"
"abundo","abundo"
"abundoso","abundoço"
"abuñolado","abuñolao"
"abuñolar","abuñolâh"
"abuñuelado","abuñuelao"
"abuñuelar","abuñuelâh"
"abur","abûh"
"aburar","aburâh"
"aburelado","aburelao"
"aburguesamiento","aburgeçamiento"
"aburguesarse","aburgeçarçe"
"aburrado","aburrao"
"aburrarse","aburrarçe"
"aburrición","aburriçión"
"aburridamente","aburridamente"
"aburrido","aburrío"
"aburridor","aburridôh"
"aburrimiento","aburrimiento"
"aburrir","aburrîh"
"aburujar","aburuhâh"
"abusado","abuçao"
"abusador","abuçaôh"
"abusar","abuçâh"
"abusión","abuçión"
"abusionero","abuçionero"
"abusivo","abuçibo"
"abuso","abuço"
"abusón","abuçón"
"abutagar","abutagâh"
"abuzarse","abuçarçe"
"abyección","âyyêççión"
